sampleid	ERR525850_Env-1	ERR525745_Env-1	ERR526054_Env-1	ERR525790_Env-1	ERR525778_Env-1	ERR525834_Env-1	ERR526078_Env-1	ERR526058_Env-1	ERR525927_Env-1	ERR525728_Env-1	ERR525982_Env-1	ERR526002_Env-1	ERR525958_Env-1	ERR525902_Env-1	ERR525749_Env-1	ERR525962_Env-1	ERR525786_Env-1	ERR526062_Env-1	ERR525830_Env-1	ERR525758_Env-1	ERR525838_Env-1	ERR526010_Env-1	ERR526042_Env-1	ERR525894_Env-1	ERR525711_Env-1	ERR525888_Env-1	ERR526014_Env-1	ERR525770_Env-1	ERR525826_Env-1	ERR525696_Env-1	ERR525808_Env-1	ERR525803_Env-1	ERR525966_Env-1	ERR525846_Env-1	ERR525874_Env-1	ERR525922_Env-1	ERR525900_Env-1	ERR525970_Env-1	ERR525766_Env-1	ERR525756_Env-1	ERR526050_Env-1	ERR525762_Env-1	ERR526018_Env-1	ERR525698_Env-1	ERR526034_Env-1	ERR526082_Env-1	ERR526072_Env-1	ERR525782_Env-1	ERR525938_Env-1	ERR525883_Env-1	ERR525906_Env-1	ERR526066_Env-1	ERR525878_Env-1	ERR525942_Env-1	ERR525910_Env-1	ERR525736_Env-1	ERR525952_Env-1	ERR525705_Env-1	ERR525732_Env-1	ERR525822_Env-1	ERR525974_Env-1	ERR525715_Env-1	ERR526026_Env-1	ERR525774_Env-1	ERR525930_Env-1	ERR525794_Env-1	ERR525892_Env-1	ERR525707_Env-1	ERR525947_Env-1	ERR525998_Env-1	ERR526022_Env-1	ERR526086_Env-1	ERR526006_Env-1	ERR525691_Env-1	ERR525818_Env-1	ERR525814_Env-1	ERR525990_Env-1	ERR525870_Env-1	ERR526030_Env-1	ERR525994_Env-1	ERR525740_Env-1	ERR525914_Env-1	ERR525858_Env-1	ERR525724_Env-1	ERR525812_Env-1	ERR525954_Env-1	ERR525854_Env-1	ERR526046_Env-1	ERR525719_Env-1	ERR525752_Env-1	ERR525986_Env-1	ERR526038_Env-1	ERR525798_Env-1	ERR525918_Env-1	ERR525934_Env-1	ERR525866_Env-1	ERR525862_Env-1
ERR526087_Env-4																																											0.0126170311446961																																																						
ERR525877_Env-2																																													0.951619801707692																																																				
ERR525879_Env-4																																													0.0397775669986009																																																				
ERR525951_Env-2																																																0.8204441124789391																																																	
ERR525953_Env-4																																																7.400118807881959e-05																																																	
ERR525737_Env-4																																																		0.327007823037831																																															
ERR525816_Env-3																																																			0.0046248579994095105																																														
ERR525731_Env-2																																																				0.399950579136826																																													
ERR526028_Env-3																								0.549948772131014																																																																									
ERR525735_Env-2																																																		0.386025915471632																																															
ERR525991_Env-4																																																							0.19857146376465198																																										
ERR525963_Env-4																																															8.549861419397159e-05																																																		
ERR526080_Env-3																																																											0.00471574370654979																																						
ERR525769_Env-2																																																												0.912422746377885																																					
ERR526049_Env-2																	0.0006730469809021941																																																																																
ERR525855_Env-4																																																													0.0008543943857372481																																				
ERR525849_Env-2							0.613924098227578																																																																																										
ERR526020_Env-3																																																														4.4117304057583104e-07																																			
ERR525992_Env-3																																																															3.8718944483990506e-05																																		
ERR526041_Env-2																																																										0.9628078537423199																																							
ERR525959_Env-4																																												0.207363229764928																																																					
ERR526085_Env-2																																											0.9858522913694749																																																						
ERR525825_Env-2																																																																	0.012143335828439																																
ERR525712_Env-4																												0.00019466517280966201																																																																					
ERR525709_Env-3																												0.000588945967398522																																																																					
ERR525726_Env-3																										0.00024217664900629503																																																																							
ERR525717_Env-3								0.436513646125508																																																																																									
ERR526008_Env-3																																																									0.138155886819504																																								
ERR526071_Env-2																																																																			0.963006825398657																														
ERR525923_Env-4				0.000249703961108615																																																																																													
ERR525895_Env-4																																																																0.9480473206385029																																	
ERR526044_Env-3																																																																				0.171666766490764																													
ERR525857_Env-2																																																																					0.8718526923597769																												
ERR526055_Env-4										0.00139635143001231																																																																																							
ERR525784_Env-3																																																	0.0053036081658297																																																
ERR526011_Env-4																																																									0.00293122194245511																																								
ERR526024_Env-3																																																																							0.000776701494341227																										
ERR525824_Env-3																																																																	0.000652122457952136																																
ERR525797_Env-2																																																																								0.9722245110255051																									
ERR525820_Env-3																														2.5917923160107e-07																																																																			
ERR525753_Env-4																																																																									0.0186921053815716																								
ERR525955_Env-4																																																																										0.000310312909603683																							
ERR525932_Env-3																																																																											0.9918554754160669																						
ERR525800_Env-3																																					0.0155776519431246																																																												
ERR525789_Env-2														0.9098050456359928																																																																																			
ERR525773_Env-2																																																																												0.938320417697722																					
ERR525861_Env-2																																																																													0.9355844975087859																				
ERR525867_Env-4																																				0.00423346804073803																																																													
ERR525984_Env-3																											0.0022447147535472																																																																						
ERR525869_Env-2																																																																														0.6652037469970921																			
ERR525819_Env-4																																																			0.0013070299893527802																																														
ERR525768_Env-3																																																												0.0679515193968326																																					
ERR525893_Env-4																		0.0017296197268919199																																																																															
ERR526012_Env-3																																																																		0.130198531961849																															
ERR525851_Env-4							0.0139826626858696																																																																																										
ERR525864_Env-3																																				0.0117521930049502																																																													
ERR525804_Env-4											0.000944645006005467																																																																																						
ERR525939_Env-4																																																																																0.156240474903304																	
ERR526007_Env-4																																																																																	0.0023671749741437																
ERR526052_Env-3										0.0022191855076023																																																																																							
ERR525694_Env-3																																																																						7.317485685123149e-05																											
ERR525968_Env-3																																																																																		0.394393018203064															
ERR526015_Env-4																																																																		0.147558950120395																															
ERR525708_Env-4																																																																																			0.5575620506081079														
ERR525971_Env-4																																																																																		3.9178996311860104e-05															
ERR526056_Env-3												0.0731237239089728																																																																																					
ERR525809_Env-4					0.000514131999837591																																																																																												
ERR525885_Env-2																																																																7.12787603798185e-13																																	
ERR525831_Env-4																																																						0.000438463658640241																																											
ERR526083_Env-4																																																											0.000698827850502771																																						
ERR525904_Env-3																					0.000996863131010379																																																																												
ERR526073_Env-4																																																																			0.00282381048266361																														
ERR525898_Env-3																																																																																				7.62058977638725e-05													
ERR525873_Env-2																																																																															0.670454311485908																		
ERR525837_Env-2																							0.6824930802136421																																																																										
ERR525775_Env-4																																																																												0.0312227062007195																					
ERR525875_Env-4																																																																															0.000531048084507164																		
ERR525995_Env-4																																																															0.815221292124861																																		
ERR525880_Env-3																																																																0.0463018565708358																																	
ERR525742_Env-3									9.35373600358255e-08																																																																																								
ERR526036_Env-3																																							0.000430997878535045																																																										
ERR525839_Env-4																							0.227719345917475																																																																										
ERR526040_Env-3																																																										0.00634903714767579																																							
ERR525956_Env-3																																												0.00018313714737223																																																					
ERR525847_Env-4																																0.415789302281795																																																																	
ERR525899_Env-2																																																																																				0.980791210166695													
ERR525944_Env-3																																																																										0.00481283928896039																							
ERR525965_Env-2																									0.29637850550546996																																																																								
ERR526043_Env-4																																																										0.0051142306286561																																							
ERR525856_Env-3																																																																					0.00023529179642507402																												
ERR525796_Env-3																																																																								0.00392084778560688																									
ERR525928_Env-4																																									0.00059982295918604																																																								
ERR526009_Env-2																																																									0.8124806488174191																																								
ERR526031_Env-4																								0.000356675632109207																																																																									
ERR525916_Env-3																																																																																								0.000884682954892217									
ERR526063_Env-4																																																					9.717653404142671e-05																																												
ERR525926_Env-2																																									0.9893050220382941																																																								
ERR525817_Env-2																																																			0.977518451371253																																														
ERR525863_Env-4																																																																													0.0233865327941872																				
ERR526047_Env-4																																																																				0.0156672804016146																													
ERR525701_Env-3																																																																																			0.400062816147969														
ERR526070_Env-3																																																																			0.00105796480988151																														
ERR525744_Env-2									0.38466770106452597																																																																																								
ERR525741_Env-4																																																																																									0.0037365893643336204								
ERR525961_Env-2																																															0.9568718653200501																																																		
ERR526000_Env-3																																		0.00219403262262638																																																															
ERR525832_Env-3																				0.192020826445325																																																																													
ERR526017_Env-2																																																																																							0.8699891475522471										
ERR525852_Env-3																																																													0.000157365263508702																																				
ERR525754_Env-3																																																																																						0.00011677064899528401											
ERR525999_Env-4																																			0.00138486986830181																																																														
ERR525750_Env-2																																																																									0.7925608139867478																								
ERR525917_Env-2																																																																																								0.9881179620886129									
ERR526053_Env-2										0.991715685077848																																																																																							
ERR525764_Env-3																																																																																					0.197723196567547												
ERR525807_Env-2					0.13845001338527402																																																																																												
ERR525973_Env-2																																																																																										0.699281451376388							
ERR525903_Env-4																																	0.0385941808540416																																																																
ERR525975_Env-4																																																																																										0.00207709102500715							
ERR525924_Env-3																																									0.00813444942736783																																																								
ERR525734_Env-3																																																		0.25869798169914304																																															
ERR526021_Env-2																																																														0.6605435427714891																																			
ERR526057_Env-2												0.918130418474039																																																																																					
ERR525714_Env-2																																																																																											0.912022167075607						
ERR526081_Env-2																																																											0.979458585731036																																						
ERR526005_Env-2																																																																																	0.9820521209415899																
ERR525781_Env-2																																										0.934900328409133																																																							
ERR525727_Env-2																										0.9505377537167791																																																																							
ERR525993_Env-2																																																															0.172348016632078																																		
ERR525829_Env-2																																																						0.698950784196295																																											
ERR525813_Env-4																																																																																												0.0217900062857517					
ERR525738_Env-3																																																																																									0.762489361371696								
ERR525972_Env-3																																																																																										0.286005927168764							
ERR526013_Env-2																																																																		0.7203875894956149																															
ERR525882_Env-2															0.9406447582919342																																																																																		
ERR525763_Env-4																																								0.0628978052505725																																																									
ERR525920_Env-3				0.023529963872742																																																																																													
ERR525945_Env-3																						9.070825315031079e-05																																																																											
ERR525699_Env-4																															0.0031166035946699803																																																																		
ERR525868_Env-3																																																																														0.281198949184651																			
ERR525751_Env-4																																														0.770080024099735																																																			
ERR525776_Env-3																			0.9302518380271592																																																																														
ERR525933_Env-2																																																																											6.110418654404489e-27																						
ERR526032_Env-3																0.8699345999795429																																																																																	
ERR526060_Env-3																																																					0.0439479868618092																																												
ERR526023_Env-4																																																														0.31675280523417																																			
ERR525989_Env-2																																																							0.798833699748292																																										
ERR525787_Env-4																																																	0.000741642796472786																																																
ERR525783_Env-4																																										0.000328819988894375																																																							
ERR526037_Env-2																																							0.000352055193260593																																																										
ERR525905_Env-2																					0.9722979600424699																																																																												
ERR525983_Env-4	0.00048499077731255897																																																																																																
ERR525937_Env-2																																																																																9.59532614132654e-05																	
ERR526067_Env-4																																																																																													0.244712593335898				
ERR525950_Env-3																																																0.0837323838620132																																																	
ERR525997_Env-2																																			0.000549458987571166																																																														
ERR525811_Env-2																																																																																												0.951924284876578					
ERR525886_Env-3																																						0.895861424634708																																																											
ERR525805_Env-2																																					0.00642890817178183																																																												
ERR525935_Env-4																																																																											0.00031825644357383196																						
ERR525743_Env-3																																																																									0.16584909759858302																								
ERR526004_Env-3																																																																																	0.0114357870797856																
ERR525821_Env-2																														0.938826770250408																																																																			
ERR525876_Env-3																																													9.71762287016989e-05																																																				
ERR526027_Env-4																																																																							0.00165056490961907																										
ERR525765_Env-2																																																																																					0.465730763112314												
ERR525793_Env-2																																																																																																0.9871796354004949	
ERR525759_Env-4																																																								0.0250146158983623																																									
ERR525859_Env-4																																																																					0.0853857577255236																												
ERR525739_Env-2																																																																																									0.18201065088775303								
ERR526033_Env-2																0.0625883853977458																																																																																	
ERR526045_Env-2																																																																				0.8055963212716379																													
ERR525941_Env-2			0.9749727839850691																																																																																														
ERR525936_Env-3																																																																																0.8039683436133441																	
ERR525901_Env-4																																																																																				0.00102896150583616													
ERR525733_Env-4																																																				0.0011653799429770001																																													
ERR525897_Env-2																																	0.932896509941306																																																																
ERR525909_Env-2																																																																																														0.86811954572686			
ERR525967_Env-4																									0.000407308561291885																																																																								
ERR525801_Env-3											0.0118568145482481																																																																																						
ERR525891_Env-2																		0.41409396766659706																																																																															
ERR526084_Env-3																																											0.000195282475918801																																																						
ERR525835_Env-4																				0.000194311124946371																																																																													
ERR525788_Env-3														0.00305372172262443																																																																																			
ERR525702_Env-2																																																																																			0.0391768674088533														
ERR525757_Env-4																																																																																						0.700394983937609											
ERR525845_Env-2																																0.525177397466298																																																																	
ERR525949_Env-2																																																																										0.990038367021639																							
ERR525911_Env-4																																																																																														0.0410143832963994			
ERR525730_Env-3																																																				0.581982735954271																																													
ERR525779_Env-4																			0.00011433191897853501																																																																														
ERR525767_Env-4																																																																																					0.30377184049923												
ERR526064_Env-3																																																																																													0.7084599140050459				
ERR525960_Env-3																																															0.00227884603818955																																																		
ERR526079_Env-4																													0.000108495358358547																																																																				
ERR525792_Env-3																																																																																																0.00132179493582339	
ERR525969_Env-2																																																																																		0.39957442830244505															
ERR526025_Env-2																																																																							0.886547005402008																										
ERR525943_Env-4			0.000412344180010677																																																																																														
ERR525948_Env-4																						0.60916777722213																																																																											
ERR525931_Env-4													0.000140908215647153																																																																																				
ERR525887_Env-2																																						0.0873152785211244																																																											
ERR525827_Env-4																																																																	0.9785152417985201																																
ERR525912_Env-3						0.000904551219010985																																																																																											
ERR525795_Env-4																																																																																																0.000249993580278431	
ERR525725_Env-4																																																																																																	0.00116037189744996
ERR525771_Env-4																																																												0.000114047296973777																																					
ERR525919_Env-4																																																																																								0.00157559898240958									
ERR525723_Env-2																																																																																																	0.9850920895539691
ERR525697_Env-4																																																																						0.0123094096417573																											
ERR525860_Env-3																																																																													3.73380193409034e-05																				
ERR526061_Env-2																																																					0.8795882556039859																																												
ERR525777_Env-2																			0.0627160474633871																																																																														
ERR525700_Env-3																																																								0.275195248296836																																									
ERR525703_Env-3																																																																																															0.17406000790047102		
ERR526048_Env-3																	0.0605050934190865																																																																																
ERR525718_Env-2								0.558493929032184																																																																																									
ERR526019_Env-4																																																																																							0.0829439363498567										
ERR525871_Env-4																																																																														0.0006208433860047269																			
ERR525987_Env-4																											0.0004353909069304																																																																						
ERR525704_Env-2																																																																																															0.822208869801631		
ERR525716_Env-4																																																																																											2.10837383878511e-05						
ERR526016_Env-3																																																																																							0.0012993440731919699										
ERR525748_Env-2																																														0.19842301875732396																																																			
ERR526076_Env-3																													0.147733996327359																																																																				
ERR525713_Env-3																																																																																											0.00128294557254249						
ERR525722_Env-3																																																																																																	0.00016092137700776202
ERR526065_Env-2																																																																																													0.0312078523894724				
ERR525695_Env-2																																																																						0.955670553390244																											
ERR525853_Env-2																																																													0.970802578644004																																				
ERR525828_Env-3																																																						0.296389313884037																																											
ERR525746_Env-4									0.6033832737994511																																																																																								
ERR525881_Env-3															3.1244927624014e-05																																																																																		
ERR525721_Env-2																																																								0.695448782865369																																									
ERR525761_Env-2																																								0.258286966189466																																																									
ERR525872_Env-3																																																																															0.31115078627993703																		
ERR525785_Env-2																																																	0.9573031744792031																																																
ERR525810_Env-3																																																																																												9.060822628322741e-05					
ERR525908_Env-3																																																																																														0.0874862172896512			
ERR525988_Env-3																																																							0.00015425664409385602																																										
ERR525957_Env-2																																												0.5100685352713801																																																					
ERR525799_Env-4																																																																								0.00469522119648444																									
ERR525833_Env-2																				0.8002260833899421																																																																													
ERR525772_Env-3																																																																												0.0188503794049421																					
ERR525747_Env-3																																														0.000839964334550503																																																			
ERR525755_Env-2																																																																																						0.29739202063094394											
ERR525688_Env-3																															0.00634189619262838																																																																		
ERR526077_Env-2																													0.8474752841264359																																																																				
ERR526001_Env-2																																		0.08554564325128701																																																															
Unknown	0.0379919371290767	0.257635669199371	0.0243726051416195	0.0359545190753939	0.0283434132317872	0.0385803927227859	0.00472648671982363	0.00466406126665634	0.0119489315986629	0.00466877798453709	0.0366432370033155	0.00865763054602605	0.110566730158669	0.0297285905676666	0.0592602257035396	0.0672396729494114	0.007765536450643459	0.0102953572118142	0.00691778259047549	0.0075587790397863	0.0267020318168091	0.0636101538074034	0.00929144024065954	0.08918070026367098	0.00111782183019574	0.0462554679878809	0.000710374426520645	0.00670922182343554	0.00468222418784583	0.0607650759796132	0.00263241250809775	0.0101047229133018	0.014301540960180001	0.0482064162740177	0.00252046280726563	0.0374744330048085	0.0279722865011367	0.0165698130227008	0.0139596215403077	0.0057764020413815795	0.0019607055751520697	0.0639709577555751	0.00133539500991025	0.282385097816319	0.00850545506500545	0.0306569928083903	0.040763790027567	0.0957495024709689	0.0366515745584945	0.0282682797913936	0.0165496606399842	0.0169013049659259	0.0763665810001636	0.00422143826102803	0.00244057984296273	0.00434135293943321	0.0464322424206222	0.0257288784813483	0.015126842711911002	0.0195116869283089	0.0281856617067504	0.0227032108213009	0.0123919722985769	0.0056508227899485	0.00868929991508863	0.00185492842214148	0.0331113993087981	0.007069631835982709	0.0425262581182741	0.0319468621111475	0.11102572819403199	0.0191594199924037	0.0228979830330969	0.00483848077979709	0.00782626814035962	0.0116064966966166	0.0409916316776856	0.0529764604322524	0.0178638541496479	0.039695228221938994	0.0041449170044807705	0.205993374498179	0.0031982658350694602	0.0181036224297054	0.0327741998209088	0.0020962247824514	0.0457675720247047	0.00942175597408536	0.0517633983762169	0.0126355304298411	0.0866738036134624	0.0261951006113872	0.0156196402695838	0.0033798536870896603	0.00373112229789754	0.0112485760834034	0.0135866171715736
